Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_b5b8c5b2-cbb3-49cc-b75c-428dbfb10122_01.gif,0.00010956039,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_251eeaf0-bbe5-4e95-b4eb-c9b62a56eec5_03.gif,0.0020297186,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_0c4dab1b-eba0-49a4-8257-c662b7773d46.png,0.009563093,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_9e49e13a-1eed-4154-bd8f-8c5e432b918f.png,0.0063618277,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_female_looking_at_the_camera_fa_98dc623b-89b2-40a2-bf20-2ce6eef28cfa.png,0.0019181562,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_de4f225e-1a89-40af-b5ed-0edd2f7e7469.png,4.115918e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_b8ea5dc9-485f-45e1-90a1-5c42df07dc13.png,1.3065186e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_83150228-970d-448d-92c2-3684c155e0ea.png,0.0014782583,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_986bd897-8a5b-4b03-83da-2384a3234b57_04.gif,0.0003661945,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_251eeaf0-bbe5-4e95-b4eb-c9b62a56eec5_01.gif,0.003272183,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_woman_looking_at_the_camer_4d7925e0-cf30-48d1-a230-9044654b1343.png,5.3100597e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_a97eb543-d881-4f1f-910f-8ede224c5276.png,0.004826739,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_afe43ed8-646d-409d-8eae-f308dc38bd48.png,0.0005473893,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_b5b8c5b2-cbb3-49cc-b75c-428dbfb10122_03.gif,0.006510352,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_441614bb-a655-4019-b75e-ed9cc49de790.png,0.00012318719,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_e02d80ae-043a-4d9f-9d75-4a3d08343c87_01.gif,0.0027118474,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_a2c5c452-6e73-401f-b40c-77dd3bcbf512_01.gif,0.0030243162,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_e717d19f-5d5e-4354-b44f-a9ccbaec44ba.png,5.3927215e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_10c89087-d071-40ac-942d-3f043f88a29a.png,0.0060776663,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_03fe0672-9ca3-43b2-afc6-2fb3d1ef9799.png,1.35970695e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_beb4caad-1c39-446e-a4cc-fc35082e533d.png,0.0013454707,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_74942577-0bb7-4fd9-be4f-ee8d1f79aa6e_04.gif,0.00033708452,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_006fb4f4-438b-4600-af7e-6d35e5f268a8.png,1.8723193e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_c8c6e502-5399-4426-b1c1-2ef1ad9811f3.png,0.02165916,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_3a9d6224-303a-493a-a8ec-5fe7d544cc59.png,0.0005596013,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_94286d90-adce-4120-a532-9c66006624f1.png,0.006382095,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_fcd3b817-6ea9-4b96-a699-fac781def3ff.png,0.03357633,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_female_looking_at_the_camera_fa_38e39b75-4119-4285-b475-266060428214.png,0.0042858017,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_972aa784-2c28-4a5c-8ba6-7e9e09aec6d3.png,4.260705e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_black_female_face_face_only_face_close-up_face_clos_c99653a5-c695-449b-99a2-64fb36e435f2.png,1.4695417e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_1e89519f-6f07-4b62-af6f-aa8c16334256.png,0.0010814484,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_07c9ce7f-8a11-4b75-b47a-4df9a7c803f8.png,0.0028723108,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_male_face_face_only_face_close-up_face__67ff843d-9bd0-423d-b829-5285f833bffe_01.gif,0.031148069,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_2744cae7-35c3-4081-b611-4fdbb9cc4d58_01.gif,5.039881e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_b95777ed-eecf-4d37-8dd0-42d1aaeac21a.png,0.00027500023,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_6bf58e94-45b6-45a5-87e7-0f4c0c828adf.png,0.000308941,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_female_looking_at_the_camera_fa_9e2a8dfe-e084-481c-90bb-5517b27f49b3.png,0.001168182,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_e8f16e61-7c70-433c-afa6-fbad963f1692_01.gif,0.0020132812,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_8b8d9af6-b638-42b5-a715-386397fcd08a.png,0.0011397608,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_dcc2e4c3-3780-4781-a086-65321fcd2736.png,5.1102885e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Caucasian_male_face_face_only_shown_face_close-up_f_3bb03f4c-eefd-49f6-92c5-a37e78e3ade1.png,0.3298958,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_female_looking_at_the_camera_fa_24f0574e-e19d-4d82-b71c-04d21687c83f.png,0.0024840485,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_82a65237-60c6-4af3-93ca-ff6dcd96f750.png,0.04278257,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_2a676829-faa6-493e-a86d-5ac3f4c5c2d1.png,0.001257558,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_3e466548-0b1b-4244-88ba-02f6bae41dcc.png,0.0030865255,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_4a0d2729-dbf3-44e8-a4ca-f532c626c6a4.png,1.3537293e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_72b7e2c0-ec1c-4030-a303-6c66bf45a960.png,0.00080884324,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_d3f84e33-2d57-460a-8878-a1f48e026051_01.gif,1.2553921e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_56304287-9baf-460e-ae4c-5a15cba2b2cf.png,0.00015994623,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_b9e7db24-8d48-40fd-baf3-f1c7d5342a94.png,0.0020197849,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_b5b8c5b2-cbb3-49cc-b75c-428dbfb10122_02.gif,4.259321e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_22966ce7-ebf1-4878-a465-15f8a2b4d3df.png,1.57309e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_70a26610-6773-4d08-aa12-c14ab83d0c85.png,0.00018813275,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_021bfab2-97df-44b0-b8cc-755a872b37a7.png,0.0007377544,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_1d3f06f3-5d2b-4fca-b031-a78fc4f523c1.png,1.6546943e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_0180feb4-aa39-45b2-b107-c900a3eac037.png,0.003309181,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_4775ea32-d09d-4a94-a104-50b520d23ab3.png,2.1710812e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_f371c861-c58e-4fa0-ac8c-f80634d1735e.png,6.133768e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_male_face_face_only_face_close-up_face__95058546-aabc-4a8e-8e5e-606a933b5977_02.gif,0.0001032882,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_c5c1d14a-181e-4a99-a279-def9c1dc00a1.png,0.00022604284,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_0df98c41-aebe-456b-8771-3c261f16eed6.png,0.051077515,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_b3538661-caeb-41c0-9a6c-b23b38419229.png,0.0016616406,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_2703e6e5-d595-4e89-b8a8-c74e921334ae_02.gif,6.337039e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_3fb50053-4056-419d-b0de-4004ba46ed7a_03.gif,0.00044792518,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_7eeec282-c5d1-4af3-a7c8-201495128540_04.gif,0.0010718001,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_c3df9ce9-e23d-47c1-8d5e-6ed48febb713.png,0.21751213,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_faac9d70-3443-4618-bea3-2c296f0459fc.png,8.722083e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_2b0037b6-5204-4e93-a9cd-72e8d9eeed23.png,0.015921311,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_9e6d9214-3e30-426d-a81d-b5bbae39be33.png,0.0030223257,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_1e407cb6-efda-4e37-aab1-a44418311d2d.png,6.4627144e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_559b0a62-6423-4855-ba19-f672dfcf208d.png,0.00061839266,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_male_face_face_only_face_close-up_face__1b484aad-31c7-4a57-925d-aa64dce95ffa_01.gif,5.685215e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_f25ae89c-33e5-4d66-88b6-49eea5336aef.png,0.0002543748,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_d033c183-3b9f-4269-951e-9401d8f242f5.png,4.5949848e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_dfa6d9c4-3972-4d2a-a4cc-3f41ac9ad59e_01.gif,5.2655296e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_0ec64439-e407-4331-92bb-d3859ec0d0d2.png,1.8641646e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_60da104e-ab5e-4d6f-9283-62d50f99ffc0.png,0.0013353697,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_dafd6d5b-07c6-4133-a4b1-c86d7efcd5e8.png,8.95135e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_88529103-cec5-4f39-9b5b-14d18f1889da.png,0.012549286,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_fb080280-8cc5-4e53-9de9-99a26ddbc86d.png,0.017968414,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_woman_looking_at_the_camer_6541f36e-4b4f-4cef-964f-b1e9faa14484.png,8.082192e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_71734ae7-c157-42e5-a253-2204ee7ac341.png,0.0034385498,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_18a8832f-e844-495d-9e6f-9127e382b4cf_03.gif,2.0221771e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_7cb6953b-27a0-44ff-9389-c68b94447776_03.gif,0.0061255354,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_6886fd4f-de11-43ce-a7f6-0c0158d08c2f.png,0.011715326,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_7cb6953b-27a0-44ff-9389-c68b94447776_02.gif,0.0037594265,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_63679239-ec25-4df1-b04f-e2ed0dbe6afe_01.gif,0.022797165,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_950615c8-d9e8-4067-9584-759663c0d611.png,2.7382213e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_18a8832f-e844-495d-9e6f-9127e382b4cf_02.gif,3.2551365e-05,1,SPSL,FR,MJ
