Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/125.jpg,0.9996941,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/131.jpg,0.9989108,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/657.jpg,0.9995005,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/119.jpg,0.99998426,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1499.jpg,0.99877805,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1670.jpg,0.999956,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1116.jpg,0.9997837,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/482.jpg,0.9999914,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/496.jpg,0.99962866,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1102.jpg,0.9999913,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1664.jpg,0.99889,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1894.jpg,0.9937511,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1658.jpg,0.98759556,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1880.jpg,0.9993838,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/327.jpg,0.8909165,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/441.jpg,0.9997645,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/455.jpg,0.99999225,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/333.jpg,0.9998933,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1857.jpg,0.9999738,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/469.jpg,0.9998679,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1843.jpg,0.99689996,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1704.jpg,0.9998363,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/290.jpg,0.999686,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1062.jpg,0.99965584,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1076.jpg,0.999877,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/284.jpg,0.9991209,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1710.jpg,0.9997032,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1738.jpg,0.9985208,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/253.jpg,0.9999399,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/535.jpg,0.9996468,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/521.jpg,0.9998221,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/247.jpg,0.9999223,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1923.jpg,0.98330486,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/509.jpg,0.9996885,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1089.jpg,0.99981517,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1937.jpg,0.9996803,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1260.jpg,0.9992161,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1506.jpg,0.9999914,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1512.jpg,0.9999274,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/938.jpg,0.9870144,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1274.jpg,0.9999939,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/910.jpg,0.9997365,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/904.jpg,0.9646349,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1248.jpg,0.9999714,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/737.jpg,0.9980128,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/723.jpg,0.9995914,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/722.jpg,0.98419315,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/736.jpg,0.9999714,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1249.jpg,0.9980128,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/905.jpg,0.9999943,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/911.jpg,0.9992285,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1513.jpg,0.99992955,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1275.jpg,0.99597186,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/939.jpg,0.9958555,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1261.jpg,0.9991917,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1507.jpg,0.99915946,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1088.jpg,0.9997869,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1936.jpg,0.999995,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1922.jpg,0.999998,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/508.jpg,0.999984,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/520.jpg,0.9956311,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/246.jpg,0.9999999,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/252.jpg,0.9998983,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/534.jpg,0.99889404,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1739.jpg,0.99930334,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1077.jpg,0.99342006,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1711.jpg,0.9999958,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/285.jpg,0.9968304,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/291.jpg,0.9997205,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1705.jpg,0.9997038,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1063.jpg,0.99989426,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/468.jpg,0.99920315,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1842.jpg,0.99999356,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1856.jpg,0.99963415,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/454.jpg,0.994649,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/332.jpg,0.9999329,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/326.jpg,0.9999871,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/440.jpg,0.98351234,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1881.jpg,0.98261136,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1659.jpg,0.9999199,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1895.jpg,0.9992348,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1103.jpg,0.8290032,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/497.jpg,0.99923503,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1665.jpg,0.99919015,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1671.jpg,0.99849164,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/483.jpg,0.99915946,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1117.jpg,0.9965442,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1498.jpg,0.9999243,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/118.jpg,0.9987752,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/130.jpg,0.9999975,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/656.jpg,0.99996185,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/642.jpg,0.9999975,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/124.jpg,0.7525993,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/871.jpg,0.9992348,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/31.jpg,0.9999758,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/865.jpg,0.99999475,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/25.jpg,0.9999869,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1329.jpg,0.9998623,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1467.jpg,0.9999223,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/695.jpg,0.9997588,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1301.jpg,0.99995494,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/859.jpg,0.93147206,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/19.jpg,0.99996006,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1315.jpg,0.9997205,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/681.jpg,0.9997038,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1473.jpg,0.99715,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/42.jpg,0.9999769,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/802.jpg,0.999686,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1428.jpg,0.1489731,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/4.jpg,0.944645,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/56.jpg,0.9352907,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/816.jpg,0.99892265,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1372.jpg,0.99974877,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/180.jpg,0.9892319,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1414.jpg,0.999571,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1400.jpg,0.9980034,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/194.jpg,0.9980842,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1366.jpg,0.99627495,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/81.jpg,0.9999951,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/619.jpg,0.9989938,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/95.jpg,0.9965321,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1399.jpg,0.9999995,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/625.jpg,0.99999714,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/143.jpg,0.99999523,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/157.jpg,0.9999982,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/631.jpg,0.99998426,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1158.jpg,0.999956,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1616.jpg,0.9995579,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/382.jpg,0.9985821,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1170.jpg,0.9999484,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1164.jpg,0.9992618,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/396.jpg,0.9956364,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1602.jpg,0.9936417,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1831.jpg,0.38046136,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1825.jpg,0.9974612,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/369.jpg,0.99997675,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/341.jpg,0.9999844,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/427.jpg,0.9958555,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/433.jpg,0.99999166,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1819.jpg,0.99968183,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/355.jpg,0.9998172,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1986.jpg,0.9851908,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1038.jpg,0.99898034,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1992.jpg,0.9993492,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1762.jpg,0.999997,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1004.jpg,0.99975544,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/590.jpg,0.9999913,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/584.jpg,0.99999595,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1010.jpg,0.9999795,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1776.jpg,0.99978334,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/209.jpg,0.9999013,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1945.jpg,0.99751747,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1789.jpg,0.9999399,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1951.jpg,0.99920017,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/235.jpg,0.99931,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1979.jpg,0.9999223,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/553.jpg,0.99984086,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/547.jpg,0.99198544,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/221.jpg,0.99997413,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/976.jpg,0.9999585,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1548.jpg,0.99996173,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/962.jpg,0.9851908,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/792.jpg,0.9988778,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1206.jpg,0.9959559,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1560.jpg,0.9517242,1,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1574.jpg,0.99965584,1,SPSL,EFS,StarGan
