Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1308.jpg,0.9654937,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1446.jpg,0.88741726,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1320.jpg,0.9999119,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/878.jpg,0.99862266,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/38.jpg,0.94684196,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1334.jpg,0.9383073,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1452.jpg,0.9998332,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/21.jpg,0.87025714,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/861.jpg,0.9967674,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/35.jpg,0.9972138,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1339.jpg,0.35775527,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/875.jpg,0.99954295,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1477.jpg,0.16881955,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/685.jpg,0.9977725,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1311.jpg,0.98064065,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1305.jpg,0.9766838,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/691.jpg,0.9840763,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/849.jpg,0.69322455,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1463.jpg,0.90772265,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1488.jpg,0.9993862,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/108.jpg,0.8641971,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/120.jpg,0.05091504,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/646.jpg,0.9825774,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/652.jpg,0.9899594,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/134.jpg,0.9825774,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1649.jpg,0.9742999,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1891.jpg,0.048522305,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1885.jpg,0.9967674,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1113.jpg,0.923662,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/487.jpg,0.99703276,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1675.jpg,0.93231505,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1661.jpg,0.9978033,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/493.jpg,0.1761178,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1107.jpg,0.14807415,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/478.jpg,0.89957184,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1852.jpg,0.97291803,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1846.jpg,0.9383073,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/444.jpg,0.99988043,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/322.jpg,0.99897313,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/336.jpg,0.9999498,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/450.jpg,0.93368375,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1729.jpg,0.50294995,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1067.jpg,0.72737736,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1701.jpg,0.8051986,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/295.jpg,0.971125,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/281.jpg,0.9766838,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1715.jpg,0.9840763,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1073.jpg,0.99095374,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1098.jpg,0.8541354,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1926.jpg,0.99732935,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1932.jpg,0.99715865,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/518.jpg,0.949761,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/530.jpg,0.8972134,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/256.jpg,0.95910406,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/242.jpg,0.46589923,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/524.jpg,0.5329395,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/915.jpg,0.89275235,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1259.jpg,0.9919946,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/901.jpg,0.6858752,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1503.jpg,0.9996753,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/929.jpg,0.096910834,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1265.jpg,0.14854315,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1271.jpg,0.9895104,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1517.jpg,0.1761178,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/732.jpg,0.67041254,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/726.jpg,0.9555615,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/727.jpg,0.99828017,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/733.jpg,0.20196934,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1270.jpg,0.12372522,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1516.jpg,0.9998529,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1502.jpg,0.89957184,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1264.jpg,0.40850043,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/928.jpg,0.83372366,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/900.jpg,0.9877456,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1258.jpg,0.99678767,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/914.jpg,0.97925055,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/243.jpg,0.9985714,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/525.jpg,0.23388356,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/531.jpg,0.9844057,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/257.jpg,0.9987721,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1933.jpg,0.9997919,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/519.jpg,0.9567679,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1099.jpg,0.9997675,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1927.jpg,0.8835767,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1714.jpg,0.63896245,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/280.jpg,0.99888104,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1072.jpg,0.46767408,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1066.jpg,0.96589166,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/294.jpg,0.99891615,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1700.jpg,0.9960526,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1728.jpg,0.99760926,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/337.jpg,0.69322455,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/451.jpg,0.8031817,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/445.jpg,0.9993783,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/323.jpg,0.9866007,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1847.jpg,0.9990018,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/479.jpg,0.9996753,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1853.jpg,0.0013024681,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1660.jpg,0.47769335,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1106.jpg,0.765081,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/492.jpg,0.9998529,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/486.jpg,0.9880795,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1112.jpg,0.95427555,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1674.jpg,0.23648648,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1884.jpg,0.99536633,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1890.jpg,0.9999645,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1648.jpg,0.93323267,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/653.jpg,0.96490854,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/135.jpg,0.8562478,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/121.jpg,0.9940156,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/647.jpg,0.8562478,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/109.jpg,0.82225674,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1489.jpg,0.84438926,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/848.jpg,0.9999498,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/690.jpg,0.63896245,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1304.jpg,0.99888104,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1462.jpg,0.9818741,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1476.jpg,0.9981511,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1310.jpg,0.99558085,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/684.jpg,0.7556274,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/874.jpg,0.96883863,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1338.jpg,0.97485614,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/34.jpg,0.99709713,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/860.jpg,0.99536633,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/20.jpg,0.6479418,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/36.jpg,0.99276924,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/876.jpg,0.9991806,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/22.jpg,0.35155782,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/862.jpg,0.99002695,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1448.jpg,0.9998858,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1460.jpg,0.99964607,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1306.jpg,0.99584717,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/692.jpg,0.5694109,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/686.jpg,0.6942576,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1312.jpg,0.3181417,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1474.jpg,0.93368375,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/679.jpg,0.99927133,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/137.jpg,0.38826498,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/889.jpg,0.3401172,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/651.jpg,0.93231505,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/645.jpg,0.96172327,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/123.jpg,0.99965584,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1138.jpg,0.9298005,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1886.jpg,0.99002695,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1892.jpg,0.8488937,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/490.jpg,0.9790744,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1104.jpg,0.99979407,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1662.jpg,0.9999914,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1676.jpg,0.9899594,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1110.jpg,0.9787379,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/484.jpg,0.02923298,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1845.jpg,0.95541155,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/309.jpg,0.95541155,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1851.jpg,0.35775527,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1689.jpg,0.9907426,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/453.jpg,0.16881955,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1879.jpg,0.99992585,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/335.jpg,0.99428177,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/321.jpg,0.9968527,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/447.jpg,0.86671674,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1058.jpg,0.99709713,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1070.jpg,0.9986986,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/282.jpg,0.99584717,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1716.jpg,0.5694109,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1702.jpg,0.98225063,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/296.jpg,0.9999119,1,SPSL,FS,StarGan
