Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/277.jpg,0.5911941,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/796.jpg,0.54473937,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/315.jpg,0.52551687,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/379.jpg,0.54596823,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/72.jpg,0.562237,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/806.jpg,0.5556977,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/436.jpg,0.57236135,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/538.jpg,0.56196135,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/80.jpg,0.5582646,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/783.jpg,0.56388515,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/510.jpg,0.5391733,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/688.jpg,0.6008886,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/39.jpg,0.59385186,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/676.jpg,0.53701127,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/148.jpg,0.5757166,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/486.jpg,0.5496506,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/662.jpg,0.588042,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/237.jpg,0.5719498,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/550.jpg,0.48125398,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/457.jpg,0.5979013,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/630.jpg,0.60733163,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/159.jpg,0.5494567,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/162.jpg,0.5474952,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/99.jpg,0.5586678,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/338.jpg,0.4807395,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/106.jpg,0.55934656,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/397.jpg,0.60840225,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/301.jpg,0.48832238,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/92.jpg,0.55878854,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/632.jpg,0.59687054,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/362.jpg,0.5461751,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/191.jpg,0.5784223,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/468.jpg,0.5040326,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/568.jpg,0.6339572,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/60.jpg,0.5923398,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/388.jpg,0.56591463,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/426.jpg,0.607626,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/484.jpg,0.53582734,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/271.jpg,0.5469505,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/513.jpg,0.5341529,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/255.jpg,0.59387213,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/371.jpg,0.53260857,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/760.jpg,0.5350375,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/604.jpg,0.54817945,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/113.jpg,0.579466,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/441.jpg,0.5947252,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/213.jpg,0.5916775,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/453.jpg,0.53721064,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/297.jpg,0.60449123,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/211.jpg,0.57886964,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/155.jpg,0.5513598,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/61.jpg,0.52486104,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/776.jpg,0.6212664,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/498.jpg,0.53610706,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/807.jpg,0.5412133,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/782.jpg,0.54532725,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/509.jpg,0.5335161,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/157.jpg,0.5742938,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/754.jpg,0.5372288,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/97.jpg,0.5507569,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/485.jpg,0.6145775,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/253.jpg,0.56505764,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/759.jpg,0.6012217,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/579.jpg,0.5799182,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/50.jpg,0.6027148,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/561.jpg,0.54929394,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/714.jpg,0.5675364,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/467.jpg,0.5302397,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/141.jpg,0.629883,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/723.jpg,0.5308735,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/529.jpg,0.5814331,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/140.jpg,0.6097135,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/137.jpg,0.62340873,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/365.jpg,0.58295685,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/551.jpg,0.5624599,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/440.jpg,0.56485814,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/716.jpg,0.6002206,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/762.jpg,0.5678224,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/398.jpg,0.4985658,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/462.jpg,0.5629465,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/425.jpg,0.5178837,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/124.jpg,0.60609245,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/843.jpg,0.54775107,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/695.jpg,0.56977713,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/318.jpg,0.57117236,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/781.jpg,0.56066275,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/686.jpg,0.57310385,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/738.jpg,0.5974685,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/871.jpg,0.5879779,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/450.jpg,0.61452174,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/687.jpg,0.49003807,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/280.jpg,0.52756304,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/530.jpg,0.5960376,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/78.jpg,0.6104437,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/841.jpg,0.55557567,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/238.jpg,0.6205797,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/472.jpg,0.57315683,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/689.jpg,0.5623022,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/51.jpg,0.5376827,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/848.jpg,0.60854477,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/560.jpg,0.5816763,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/681.jpg,0.5236822,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/310.jpg,0.518771,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/235.jpg,0.55898666,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/286.jpg,0.5475554,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/507.jpg,0.5034614,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/596.jpg,0.55729043,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/147.jpg,0.57020134,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/616.jpg,0.56543726,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/53.jpg,0.56561816,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/771.jpg,0.64442587,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/644.jpg,0.5929814,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/130.jpg,0.5792511,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/639.jpg,0.5312895,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/9.jpg,0.58736086,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/52.jpg,0.54312885,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/859.jpg,0.59695685,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/516.jpg,0.53496754,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/251.jpg,0.6339867,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/826.jpg,0.5221343,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/242.jpg,0.6319107,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/645.jpg,0.575787,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/405.jpg,0.58606595,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/819.jpg,0.50129765,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/577.jpg,0.5945159,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/697.jpg,0.56587315,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/638.jpg,0.5363906,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/359.jpg,0.63441825,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/210.jpg,0.56288636,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/523.jpg,0.547898,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/834.jpg,0.5619145,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/877.jpg,0.54785234,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/109.jpg,0.5451871,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/743.jpg,0.6068664,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/852.jpg,0.56298625,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/357.jpg,0.57558066,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/600.jpg,0.61094916,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/758.jpg,0.5695455,1,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/58.jpg,0.58428365,1,exception_DF40,exception_DF40,MidJourney
