Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/162.jpg,0.5313982,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/99.jpg,0.20990406,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/338.jpg,0.047753345,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/106.jpg,0.9585139,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/397.jpg,0.93830836,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/301.jpg,0.050607793,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/92.jpg,0.15826486,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/632.jpg,0.20226663,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/362.jpg,0.0106595075,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/191.jpg,0.98509765,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/468.jpg,0.074132904,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/568.jpg,0.10756205,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/60.jpg,0.98367107,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/388.jpg,0.8994464,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/426.jpg,0.04515702,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/484.jpg,0.07971444,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/271.jpg,0.020315288,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/513.jpg,0.051286526,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/255.jpg,0.9949825,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/371.jpg,0.008356818,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/760.jpg,0.9137376,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/604.jpg,0.4646169,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/113.jpg,0.99281704,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/441.jpg,0.53582394,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/213.jpg,0.99842286,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/453.jpg,0.11411092,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/297.jpg,0.019510526,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/211.jpg,0.32689378,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/155.jpg,0.7154635,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/61.jpg,0.27738804,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/776.jpg,0.78041154,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/498.jpg,0.010267104,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/807.jpg,0.9457802,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/782.jpg,0.99359083,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/509.jpg,0.072692424,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/157.jpg,0.9416923,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/754.jpg,0.8975055,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/97.jpg,0.9803114,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/485.jpg,0.013646684,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/253.jpg,0.9986694,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/759.jpg,0.90074486,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/579.jpg,0.277794,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/50.jpg,0.46682337,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/561.jpg,0.048703484,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/714.jpg,0.51022184,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/467.jpg,0.25026646,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/141.jpg,0.29150406,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/723.jpg,0.26314753,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/529.jpg,0.053150933,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/140.jpg,0.16040628,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/137.jpg,0.026182923,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/365.jpg,0.38177955,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/551.jpg,0.2674347,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/440.jpg,0.1209362,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/716.jpg,0.106446,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/762.jpg,0.91474885,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/398.jpg,0.96089095,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/462.jpg,0.017368218,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/425.jpg,0.83862865,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/124.jpg,0.080473356,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/843.jpg,0.12550141,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/695.jpg,0.90929145,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/318.jpg,0.036183435,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/781.jpg,0.9989171,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/686.jpg,0.95177156,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/738.jpg,0.24323696,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/871.jpg,0.28887403,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/450.jpg,0.18418515,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/687.jpg,0.3360005,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/280.jpg,0.0101595055,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/530.jpg,0.30401742,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/78.jpg,0.6733797,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/841.jpg,0.9866273,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/238.jpg,0.9986609,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/472.jpg,0.0029948086,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/689.jpg,0.987079,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/51.jpg,0.824787,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/848.jpg,0.36346623,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/560.jpg,0.69557583,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/681.jpg,0.8800112,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/310.jpg,0.014088151,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/235.jpg,0.9998248,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/286.jpg,0.05756104,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/507.jpg,0.07595465,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/596.jpg,0.2888241,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/147.jpg,0.012376963,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/616.jpg,0.059334688,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/53.jpg,0.7577736,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/771.jpg,0.09252997,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/644.jpg,0.050181553,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/130.jpg,0.28395054,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/639.jpg,0.057454612,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/9.jpg,0.9087288,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/52.jpg,0.9699617,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/859.jpg,0.49597394,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/516.jpg,0.1318656,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/251.jpg,0.9926246,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/826.jpg,0.89921445,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/242.jpg,0.99936205,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/645.jpg,0.13287523,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/405.jpg,0.8397286,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/819.jpg,0.98450536,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/577.jpg,0.0371915,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/697.jpg,0.079891406,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/638.jpg,0.07108878,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/359.jpg,0.02920712,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/210.jpg,0.6921999,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/523.jpg,0.4252585,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/834.jpg,0.8705022,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/877.jpg,0.0070699486,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/109.jpg,0.506333,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/743.jpg,0.52034473,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/852.jpg,0.19041833,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/357.jpg,0.025938677,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/600.jpg,0.036196794,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/758.jpg,0.9766059,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/58.jpg,0.96750855,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/139.jpg,0.07499752,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/236.jpg,0.98626584,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/608.jpg,0.18017147,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/125.jpg,0.18578655,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/404.jpg,0.7975604,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/185.jpg,0.9820109,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/765.jpg,0.47807634,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/402.jpg,0.22082695,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/312.jpg,0.03887115,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/221.jpg,0.50291795,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/720.jpg,0.16207004,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/708.jpg,0.09195002,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/96.jpg,0.6526901,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/831.jpg,0.97967327,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/526.jpg,0.007314911,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/83.jpg,0.83743197,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/511.jpg,0.2939274,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/770.jpg,0.9980318,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/784.jpg,0.99825424,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/68.jpg,0.46962902,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/869.jpg,0.5979756,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/303.jpg,0.031129038,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/775.jpg,0.06709094,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/463.jpg,0.01854488,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/119.jpg,0.19182548,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/680.jpg,0.87490183,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/668.jpg,0.5350963,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/345.jpg,0.3278621,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/656.jpg,0.38123685,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/780.jpg,0.9593854,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/305.jpg,0.0029697954,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/570.jpg,0.33038735,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/793.jpg,0.99790144,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/701.jpg,0.9736458,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/640.jpg,0.07134441,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/573.jpg,0.036570482,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/431.jpg,0.11922893,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/730.jpg,0.041399915,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/246.jpg,0.9999392,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/800.jpg,0.917801,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/262.jpg,0.11838928,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/628.jpg,0.08678806,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/73.jpg,0.7951814,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/699.jpg,0.07152674,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/234.jpg,0.99866164,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/136.jpg,0.14472695,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/16.jpg,0.99840814,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/418.jpg,0.5133107,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/838.jpg,0.8492578,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/326.jpg,0.008989217,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/81.jpg,0.30969828,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/535.jpg,0.009926774,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/822.jpg,0.948101,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/270.jpg,0.050380666,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/691.jpg,0.9077194,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/729.jpg,0.19756567,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/589.jpg,0.023314087,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/844.jpg,0.8088862,1,CLIP_Base,DF40,Midjourney
