Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/472.jpg,0.0037760986,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/689.jpg,0.010194561,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/51.jpg,0.01389634,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/848.jpg,0.009332999,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/560.jpg,0.004542936,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/681.jpg,0.003618715,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/310.jpg,0.0045712204,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/235.jpg,0.01998278,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/286.jpg,0.014735223,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/507.jpg,0.05695629,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/596.jpg,0.0015810243,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/147.jpg,0.0018559811,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/616.jpg,0.0024689022,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/53.jpg,0.0044042277,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/771.jpg,0.0011847917,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/644.jpg,0.0020782265,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/130.jpg,0.013338873,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/639.jpg,0.004896669,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/9.jpg,0.0041479943,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/52.jpg,0.002040567,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/859.jpg,0.016900575,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/516.jpg,0.0022339562,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/251.jpg,0.08162407,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/826.jpg,0.024757374,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/242.jpg,0.07230462,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/645.jpg,0.0027036835,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/405.jpg,0.004699927,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/819.jpg,0.023521407,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/577.jpg,0.0045809173,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/697.jpg,0.0069870646,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/638.jpg,0.003356961,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/359.jpg,0.00095187966,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/210.jpg,0.003902415,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/523.jpg,0.018130586,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/834.jpg,0.005528415,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/877.jpg,0.0020802468,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/109.jpg,0.0009921645,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/743.jpg,0.0037612128,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/852.jpg,0.037729893,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/357.jpg,0.008276822,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/600.jpg,0.0019373114,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/758.jpg,0.0018362621,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/58.jpg,0.0011273769,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/139.jpg,0.0008509289,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/236.jpg,0.029227825,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/608.jpg,0.0017310311,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/125.jpg,0.0012046592,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/404.jpg,0.04140114,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/185.jpg,0.0015308078,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/765.jpg,0.0058228406,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/402.jpg,0.004545382,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/312.jpg,0.0075460877,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/221.jpg,0.006283911,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/720.jpg,0.01216597,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/708.jpg,0.0037803093,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/96.jpg,0.010158652,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/831.jpg,0.0032244395,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/526.jpg,0.010286354,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/83.jpg,0.01013552,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/511.jpg,0.05913353,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/770.jpg,0.008715865,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/784.jpg,0.0135257915,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/68.jpg,0.0035556366,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/869.jpg,0.011882025,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/303.jpg,0.0012987264,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/775.jpg,0.0010417008,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/463.jpg,0.011120939,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/119.jpg,0.0034549024,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/680.jpg,0.0040794183,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/668.jpg,0.0071430323,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/345.jpg,0.002757355,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/656.jpg,0.0030282123,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/780.jpg,0.0021874427,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/305.jpg,0.0019625775,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/570.jpg,0.0073530413,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/793.jpg,0.0026494055,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/701.jpg,0.0369426,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/640.jpg,0.0016717081,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/573.jpg,0.0011496142,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/431.jpg,0.00081812765,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/730.jpg,0.0021777952,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/246.jpg,0.18549506,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/800.jpg,0.006788055,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/262.jpg,0.0041858857,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/628.jpg,0.005877022,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/73.jpg,0.0023458225,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/699.jpg,0.0012071587,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/234.jpg,0.022044435,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/136.jpg,0.0014363411,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/16.jpg,0.014650922,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/418.jpg,0.0026136008,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/838.jpg,0.0068625584,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/326.jpg,0.0042371163,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/81.jpg,0.009137201,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/535.jpg,0.004966384,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/822.jpg,0.0040396275,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/270.jpg,0.0050033196,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/691.jpg,0.009253178,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/729.jpg,0.0074916882,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/589.jpg,0.0017623468,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/844.jpg,0.008151413,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/247.jpg,0.032203227,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/149.jpg,0.0009464145,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/298.jpg,0.0012006108,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/71.jpg,0.0010614137,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/102.jpg,0.02141045,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/512.jpg,0.003561612,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/29.jpg,0.013943458,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/313.jpg,0.0068401294,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/175.jpg,0.0022388157,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/747.jpg,0.0020017084,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/395.jpg,0.016342727,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/585.jpg,0.00048291305,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/653.jpg,0.004614235,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/470.jpg,0.013472776,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/258.jpg,0.01424123,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/14.jpg,0.010838664,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/690.jpg,0.007711003,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/651.jpg,0.011044757,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/433.jpg,0.011813935,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/744.jpg,0.0019762516,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/85.jpg,0.0066325245,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/532.jpg,0.0057317517,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/802.jpg,0.0034523518,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/787.jpg,0.0011364992,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/705.jpg,0.009556294,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/459.jpg,0.0029594444,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/490.jpg,0.008605807,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/789.jpg,0.02489394,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/337.jpg,0.006335082,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/330.jpg,0.004607965,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/47.jpg,0.005083311,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/285.jpg,0.0028264648,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/413.jpg,0.0018598487,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/517.jpg,0.025959171,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/452.jpg,0.02123825,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/614.jpg,0.0022977688,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/161.jpg,0.002439466,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/503.jpg,0.020237688,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/304.jpg,0.007892261,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/377.jpg,0.022363702,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/167.jpg,0.0027039303,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/199.jpg,0.0026756653,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/142.jpg,0.006296946,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/129.jpg,0.0059485873,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/476.jpg,0.016079359,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/545.jpg,0.0025284374,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/373.jpg,0.0057564955,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/77.jpg,0.008911747,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/466.jpg,0.0036990969,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/372.jpg,0.00150955,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/622.jpg,0.0090619745,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/619.jpg,0.002282586,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/732.jpg,0.009680333,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/811.jpg,0.0039998814,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/387.jpg,0.033820264,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/160.jpg,0.0069581824,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/138.jpg,0.005560781,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/117.jpg,0.0061452202,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/867.jpg,0.0021700491,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/536.jpg,0.020219373,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/320.jpg,0.0018733606,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/42.jpg,0.01870532,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/874.jpg,0.005633539,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/322.jpg,0.012409788,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/742.jpg,0.005282842,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/866.jpg,0.011721908,1,CLIP_Base,FaceReenactment,MJ
