Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/261.jpg,0.9652303,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1092.jpg,0.6785382,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1513.jpg,0.27368093,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1872.jpg,0.997077,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/101.jpg,0.28646195,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/650.jpg,0.7781989,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/427.jpg,0.9998192,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1136.jpg,0.26918143,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/879.jpg,0.6750052,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1488.jpg,0.9930848,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/240.jpg,0.06027656,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1747.jpg,0.9986248,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/612.jpg,0.9807765,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1006.jpg,0.07399735,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/965.jpg,0.9106097,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1436.jpg,0.95144403,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/505.jpg,0.9995142,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/494.jpg,0.07399735,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/439.jpg,0.51024795,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/778.jpg,0.9913607,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/131.jpg,0.9707381,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/958.jpg,0.9994635,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/144.jpg,0.97314644,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1261.jpg,0.21240455,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/407.jpg,0.99914527,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/45.jpg,0.021788305,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/497.jpg,0.9769347,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1566.jpg,0.4776828,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1726.jpg,0.99981254,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1994.jpg,0.9992835,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/480.jpg,0.9614001,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/906.jpg,0.99871826,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1198.jpg,0.9994172,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/979.jpg,0.99677116,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1906.jpg,0.4509368,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1829.jpg,0.9967103,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1135.jpg,0.9212559,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/853.jpg,0.9982755,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/198.jpg,0.979393,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1805.jpg,0.39074424,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/274.jpg,0.99242777,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1790.jpg,0.96154916,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/252.jpg,0.15345927,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/952.jpg,0.6556389,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/533.jpg,0.9844589,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1812.jpg,0.99085873,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/135.jpg,0.9485266,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1868.jpg,0.97815835,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1889.jpg,0.9729752,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/947.jpg,0.99874026,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1116.jpg,0.03693845,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1608.jpg,0.989687,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1268.jpg,0.002105052,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1930.jpg,0.99871826,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/999.jpg,0.99980897,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1182.jpg,0.99562716,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/774.jpg,0.98800826,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/169.jpg,0.0065708165,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/25.jpg,0.0029270505,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1095.jpg,0.2825933,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1485.jpg,0.95524305,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1440.jpg,0.98670965,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/204.jpg,0.99950135,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/547.jpg,0.8973342,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/63.jpg,0.99165606,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1213.jpg,0.98583883,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1870.jpg,0.9269326,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1585.jpg,0.103529416,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1865.jpg,0.99864596,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/168.jpg,0.060982294,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/179.jpg,0.24294801,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1542.jpg,0.9998035,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/913.jpg,0.13589798,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1294.jpg,0.9397533,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1935.jpg,0.9539092,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1445.jpg,0.98913443,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/553.jpg,0.99002564,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1544.jpg,0.9996075,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1468.jpg,0.63574934,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/165.jpg,0.33499292,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/366.jpg,0.99310267,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/885.jpg,0.84269017,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/400.jpg,0.94159746,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/302.jpg,0.8804776,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/502.jpg,0.513613,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/4.jpg,0.94275516,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/20.jpg,0.9967524,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/55.jpg,0.99463564,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1361.jpg,0.9979949,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/150.jpg,0.44847378,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1029.jpg,0.03466591,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1358.jpg,0.9269326,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1406.jpg,0.9986028,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/499.jpg,0.998979,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1452.jpg,0.99992716,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1545.jpg,0.70292443,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1949.jpg,0.9897904,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/739.jpg,0.8147128,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1034.jpg,0.09226696,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1548.jpg,0.6865552,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1687.jpg,0.29048043,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/986.jpg,0.99497616,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1241.jpg,0.17954564,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1642.jpg,0.044151977,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1055.jpg,0.035282522,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/674.jpg,0.12666506,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/856.jpg,0.999564,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1998.jpg,0.94709563,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1714.jpg,0.67724806,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/482.jpg,0.9909792,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/229.jpg,0.039122988,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/597.jpg,0.0036621427,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1588.jpg,0.9743681,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/186.jpg,0.8486005,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/930.jpg,0.9989906,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1976.jpg,0.6556389,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1007.jpg,0.9595615,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/323.jpg,0.9708629,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/194.jpg,0.94572943,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1246.jpg,0.9996766,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1405.jpg,0.37602487,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1969.jpg,0.99671435,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/94.jpg,0.0479911,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/461.jpg,0.95524305,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/910.jpg,0.94531286,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1243.jpg,0.08355944,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1523.jpg,0.998979,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1700.jpg,0.99807274,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/664.jpg,0.9794326,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1574.jpg,0.035746865,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1818.jpg,0.9888305,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/658.jpg,0.034956276,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1338.jpg,0.83246166,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1543.jpg,0.9897226,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/205.jpg,0.027836654,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1322.jpg,0.94002295,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/769.jpg,0.9982545,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/224.jpg,0.9865758,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/643.jpg,0.9707381,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1140.jpg,0.90412533,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/740.jpg,0.11433844,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1788.jpg,0.15345927,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/126.jpg,0.9996006,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/364.jpg,0.9957984,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1587.jpg,0.0812547,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1490.jpg,0.99941003,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1646.jpg,0.7558881,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1434.jpg,0.14334367,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1174.jpg,0.44847378,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1882.jpg,0.8120088,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1324.jpg,0.07344059,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/626.jpg,0.22303353,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1143.jpg,0.0036609296,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1644.jpg,0.10080013,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1647.jpg,0.9212559,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1330.jpg,0.9916289,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/114.jpg,0.22303353,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1909.jpg,0.84269017,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1419.jpg,0.93713254,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1851.jpg,0.025635267,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/444.jpg,0.63574934,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/231.jpg,0.4427899,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1890.jpg,0.9997476,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/488.jpg,0.9970497,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/611.jpg,0.99576426,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1388.jpg,0.9957984,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1367.jpg,0.9985421,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/543.jpg,0.035282522,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/420.jpg,0.91436327,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1489.jpg,0.9993704,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1794.jpg,0.99879164,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/456.jpg,0.98941946,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/646.jpg,0.99963796,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1310.jpg,0.98238117,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/816.jpg,0.9985031,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1746.jpg,0.99819523,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/607.jpg,0.2684198,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/899.jpg,0.01899786,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1005.jpg,0.75400525,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/795.jpg,0.042282496,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/934.jpg,0.9993631,1,CLIP_Base,clip_FS,STARGAN
