Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/745.jpg,0.07199727,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/744.jpg,0.049877938,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/750.jpg,0.20543946,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/778.jpg,0.26779014,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/787.jpg,0.85214514,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/793.jpg,0.040293135,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/546.jpg,0.62046,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/220.jpg,0.25831535,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/234.jpg,0.4504212,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/552.jpg,0.51257014,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/208.jpg,0.002518174,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/585.jpg,0.030596571,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/591.jpg,0.053240575,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/432.jpg,0.23069637,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/354.jpg,0.0647475,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/340.jpg,0.047217328,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/426.jpg,0.7050913,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/368.jpg,0.087430894,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/397.jpg,0.6497187,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/383.jpg,0.77928615,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/156.jpg,0.0013179202,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/630.jpg,0.0007769169,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/624.jpg,0.03541156,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/142.jpg,0.00395462,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/94.jpg,0.7042684,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/618.jpg,0.025247587,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/80.jpg,0.01467682,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/195.jpg,0.7479347,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/181.jpg,0.06902392,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/5.jpg,0.00481482,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/817.jpg,0.0059285336,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/57.jpg,0.16351093,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/803.jpg,0.9016367,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/43.jpg,0.028990721,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/55.jpg,0.023766283,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/815.jpg,0.025852676,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/7.jpg,0.00027096827,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/41.jpg,0.011160504,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/801.jpg,0.69610775,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/69.jpg,0.0044375197,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/829.jpg,0.043982126,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/197.jpg,0.0011788197,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/183.jpg,0.00084692467,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/96.jpg,0.012347818,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/168.jpg,0.013363413,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/82.jpg,0.91866606,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/632.jpg,0.04903042,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/154.jpg,0.7000812,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/140.jpg,0.03727579,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/626.jpg,0.019070648,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/395.jpg,0.19239725,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/381.jpg,0.031715427,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/418.jpg,0.6335531,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/356.jpg,0.060233727,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/430.jpg,0.28475192,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/424.jpg,0.26467624,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/342.jpg,0.43222374,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/587.jpg,0.041791826,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/593.jpg,0.020279223,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/578.jpg,0.070173375,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/222.jpg,0.019210719,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/544.jpg,0.7189261,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/550.jpg,0.82331127,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/236.jpg,0.0077248695,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/785.jpg,0.0061160675,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/791.jpg,0.37936807,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/746.jpg,0.18380181,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/752.jpg,0.0036280265,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/753.jpg,0.050241806,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/747.jpg,0.2995194,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/790.jpg,0.0012112234,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/784.jpg,0.53580606,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/551.jpg,0.0466822,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/237.jpg,0.043948043,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/223.jpg,0.87064326,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/545.jpg,0.43834424,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/579.jpg,0.11830484,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/592.jpg,0.036524177,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/586.jpg,0.08046701,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/425.jpg,0.11612208,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/343.jpg,0.032683376,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/357.jpg,0.11927673,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/431.jpg,0.73576754,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/419.jpg,0.5449842,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/380.jpg,0.08882134,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/394.jpg,0.6662262,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/141.jpg,0.32640675,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/627.jpg,0.0022796425,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/633.jpg,0.19473012,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/155.jpg,0.1498122,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/83.jpg,0.24876608,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/97.jpg,0.05117021,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/169.jpg,0.4532321,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/182.jpg,0.013155887,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/828.jpg,0.7285789,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/68.jpg,0.0025909126,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/196.jpg,0.032328933,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/800.jpg,0.000922435,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/40.jpg,0.70222956,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/814.jpg,0.0043471963,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/54.jpg,0.41423118,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/6.jpg,0.0016668823,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/192.jpg,0.03470706,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/78.jpg,0.6902317,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/838.jpg,0.9703419,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/186.jpg,0.06959221,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/2.jpg,0.08915436,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/50.jpg,0.0012448427,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/810.jpg,0.10971981,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/44.jpg,0.97045946,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/804.jpg,0.28061688,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/151.jpg,0.00015049893,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/637.jpg,0.07196346,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/623.jpg,0.01895938,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/145.jpg,0.002556531,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/93.jpg,0.00015413496,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/87.jpg,0.019339465,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/179.jpg,0.91046715,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/390.jpg,0.38570905,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/384.jpg,0.19519477,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/435.jpg,0.08022729,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/353.jpg,0.31624484,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/347.jpg,0.043291956,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/421.jpg,0.36821353,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/409.jpg,0.10298619,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/582.jpg,1.4697547e-05,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/596.jpg,0.007996452,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/541.jpg,0.2959718,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/227.jpg,0.018914806,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/233.jpg,0.004457482,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/555.jpg,0.38428593,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/569.jpg,0.035177525,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/780.jpg,0.9343735,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/794.jpg,0.009853609,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/743.jpg,0.022525867,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/757.jpg,0.28294784,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/756.jpg,0.9698417,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/742.jpg,0.31756508,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/795.jpg,0.13770305,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/781.jpg,0.8791122,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/568.jpg,0.08625878,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/232.jpg,0.016757024,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/554.jpg,0.4040811,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/540.jpg,0.10549975,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/226.jpg,0.9786456,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/597.jpg,0.010690045,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/583.jpg,0.0015110752,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/408.jpg,0.47229418,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/346.jpg,0.015416501,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/420.jpg,0.21656741,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/434.jpg,0.87318957,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/352.jpg,0.0109493425,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/385.jpg,0.01225515,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/391.jpg,0.06743349,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/86.jpg,0.03713494,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/178.jpg,0.03168178,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/92.jpg,0.002746107,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/622.jpg,0.0024621626,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/144.jpg,0.95796406,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/150.jpg,0.03931431,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/636.jpg,0.46261922,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/805.jpg,0.002999485,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/45.jpg,0.16330162,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/3.jpg,0.2772837,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/811.jpg,0.9464071,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/51.jpg,0.0058247345,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/839.jpg,0.9864552,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/79.jpg,0.022197524,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/187.jpg,0.968795,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/193.jpg,0.0007266364,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/185.jpg,0.27020875,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/191.jpg,0.7541755,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/47.jpg,0.011654148,1,SPSL,FS,MJ
